Fulltime_score_home_predicted,Fulltime_score_away_predicted,Halftime_score_home_predicted,Halftime_score_away_predicted,Home_team,Away_team,Date_time,Venue,Fulltime_score_home,Fulltime_score_away,Halftime_score_home,Halftime_score_away,wx_temp_c,wx_precip_mm,wx_wind_kph,wx_weathercode,wx_summary,time_bucket,is_in_south_africa,is_main_home_stadium
30.14015522,15.57647277,11.38369937,9.247238545,Stormers,Leinster,26/09/2025 19:00,DHL Stadium,35,0,6,0,20.6,0,41.4,0,Clear,,0,0
29.50792409,17.64847963,13.93241649,10.46554726,Ulster,Dragons RFC,26/09/2025 21:05,Affidea Stadium,42,21,28,14,12,0,63,3,Overcast,,0,0
28.71835449,15.9548475,12.10037547,9.597695518,Glasgow Warriors,Sharks,26/09/2025 21:05,Scotstoun Stadium,35,19,14,12,11.4,0,38.5,3,Overcast,,0,0
34.69854657,25.44379228,14.43427731,14.82167849,Bulls,Ospreys,27/09/2025 14:00,Loftus Versfeld,53,40,19,26,22.2,1,26.6,55,Drizzle: dense,,0,0
25.91676943,21.98831062,13.26740776,11.59503351,Zebre,Edinburgh,27/09/2025 16:05,Stadio Sergio Lanfranchi,31,28,21,14,15.7,1.9,14,61,Rain: slight,,0,0
23.06040422,24.18188363,7.947071031,12.22947661,Scarlets,Munster,27/09/2025 18:30,Parc y Scarlets,21,34,0,13,14.5,0.6,65.9,53,Drizzle: moderate,,0,0
26.26183262,18.35020124,12.06329434,10.8783765,Cardiff,Lions,27/09/2025 20:45,Cardiff Arms Park,33,20,14,13,14.4,0,51.5,3,Overcast,,0,0
27.2597702,16.86650682,12.21145306,8.692264191,Connacht,Benetton,27/09/2025 20:45,Dexcom Stadium,26,15,12,3,10.8,0,37.1,3,Overcast,,0,0
,,,,Edinburgh,Ulster,03/10/2025 02:00,Hive Stadium,,,,,15.1,0.2,90.4,51,Drizzle: light,,0,0
30.47537344,16.54236862,11.43007208,10.73558049,Stormers,Ospreys,03/10/2025 19:00,DHL Stadium,26,10,8,10,21.7,0,49.7,0,Clear,,0,0
24.63845617,19.92248095,12.8185941,12.78537056,Dragons RFC,Sharks,03/10/2025 21:05,Rodney Parade,17,17,14,17,17.5,1.7,139.7,61,Rain: slight,,0,0
,,,,Connacht,Scarlets,04/10/2025 02:00,Dexcom Stadium,,,,,9.4,0.5,147.6,53,Drizzle: moderate,,0,0
24.4746059,20.17448863,11.1714238,11.82643121,Benetton,Glasgow Warriors,04/10/2025 18:30,Stadio Comunale di Monigo,16,14,3,14,14.2,0,31,3,Overcast,,0,0
33.05477604,22.9503595,15.02097073,11.15782864,Bulls,Leinster,04/10/2025 18:30,Loftus Versfeld,39,31,22,10,20,0,25.2,2,Partly cloudy,,0,0
26.48512969,19.52762287,10.82257311,10.06459114,Munster,Cardiff,04/10/2025 20:45,Thomond Park,23,20,5,5,11.9,0,98.3,1,Mainly clear,,0,0
26.19655201,20.67175513,12.28500644,9.470438166,Zebre,Lions,05/10/2025 16:00,Stadio Sergio Lanfranchi,22,20,12,3,14.9,0,62.6,0,Clear,,0,0
24.67715707,18.89806918,11.52020031,11.38024273,Munster,Edinburgh,10/10/2025 20:45,Virgin Media Park,20,19,10,12,11,0,11.9,3,Overcast,,0,0
18.56758093,25.54144517,7.775177506,12.4709802,Scarlets,Stormers,10/10/2025 20:45,Parc y Scarlets,0,34,0,17,13.3,0,28.8,3,Overcast,,0,0
29.15545024,19.50390154,13.89066307,11.30075829,Benetton,Lions,11/10/2025 16:00,Stadio Comunale di Monigo,41,15,24,10,20.6,0,22,3,Overcast,,0,0
26.47867504,18.61889756,11.87489713,10.50069813,Ospreys,Zebre,11/10/2025 16:00,Brewery Field,24,0,14,0,14.5,0,35.3,3,Overcast,,0,0
